170492771	ACC	2.0812836	-4.7506714	-6.565613
170492781	GYR	-1.2411346	7.2414703	-1.276123
170492781	ACC	-0.21954346	-1.9470673	-9.838486
170492791	GYR	-2.060318	7.122162	-0.60713196
170492791	ACC	-1.6656494	-0.5703888	-11.583862
170492801	GYR	-2.552475	5.8619537	-0.2662506
170492801	ACC	-3.9736633	0.93556213	-10.401123
170492811	GYR	-2.536499	3.621704	-0.07130432
170492811	ACC	-5.3862305	2.4917908	-8.459427
170492821	GYR	-2.362854	1.2695923	-0.068099976
170492821	ACC	-4.7972565	4.8548584	-6.795456
170492831	GYR	-2.2520752	-0.34854126	-0.2705078
170492831	ACC	-5.5753784	5.937042	-5.641449
170492841	GYR	-2.1881561	-1.2934265	-0.40686035
170492841	ACC	-6.798813	6.4709473	-5.5121613
170492851	GYR	-2.2158508	-1.8377838	-0.43348694
170492851	ACC	-8.436447	6.6194	-7.7196198
170492861	GYR	-2.4033356	-2.337387	-0.33229065
170492861	ACC	-8.888947	4.615448	-8.265488
170492871	GYR	-2.47258	-3.1991882	-0.17782593
170492871	ACC	-5.2162476	2.2978516	-8.05481
170492881	GYR	-2.1956024	-4.661789	-0.17250061
170492881	ACC	-3.8563385	0.023361206	-6.9486847
170492891	GYR	-1.790802	-6.300171	-0.09899902
170492891	ACC	-2.5012207	-1.9590302	-5.1027527
170492901	GYR	-1.5308838	-7.636017	0.016052246
170492901	ACC	-0.3512268	-2.160141	-1.2648468
170492911	GYR	-1.3860016	-8.104721	0.0054016113
170492911	ACC	0.577713	-2.876007	2.1636505
170492921	GYR	-1.2922668	-7.5987244	-0.026565552
170492921	ACC	-0.21954346	-6.0387573	14.31662
170492931	GYR	-1.1388702	-2.0135498	0.20672607
170492931	ACC	14.976456	-6.6277313	45.14676
170492940	GYR	-0.11407471	6.2710114	-0.21298218
170492940	ACC	6.201706	-2.8017883	6.9544525
170492950	GYR	1.1067047	5.8576965	-0.7765045
170492950	ACC	0.28323364	-6.5104065	-7.0276947
170492960	GYR	2.336029	1.6701355	-0.83296204
170492960	ACC	-4.1005554	-12.92926	-7.8896027
170492970	GYR	3.1530914	-2.5632172	-0.18315125
170492970	ACC	-10.299133	-22.33609	-9.9534
170492980	GYR	3.1754608	-5.6301117	1.6267242
170492980	ACC	-9.6119995	-29.90895	-8.069168
170492990	GYR	2.3935547	-6.7901917	4.1354218
170492990	ACC	-2.8914795	-31.434052	-5.4235687
170493000	GYR	1.1812744	-6.7742157	5.8526306
170493000	ACC	5.732437	-22.67366	-4.152252
170493010	GYR	0.042510986	-5.9113464	5.9112244
170493010	ACC	10.039612	-17.686539	-4.2216797
170493020	GYR	-1.1314087	-4.029022	5.0334473
170493020	ACC	17.507126	-19.66655	-3.7069397
170493030	GYR	-2.2765656	-0.87265015	3.4781647
170493030	ACC	19.76007	-20.875626	-3.4220276
170493040	GYR	-3.223587	2.8813477	2.001709
170493040	ACC	17.147995	-20.585922	-6.7116547
170493050	GYR	-3.9990997	5.3165436	1.1963654
170493050	ACC	17.842316	-21.22757	-11.006851
170493060	GYR	-4.7298737	5.6499634	0.6786499
170493060	ACC	20.042587	-22.491714	-21.119965
170493070	GYR	-6.868927	1.3729248	0.41871643
170493070	ACC	24.160614	-24.170044	-24.761536
170493080	GYR	-9.2977295	-4.5552673	0.30473328
170493080	ACC	28.403137	-25.075058	-5.627075
170493090	GYR	-9.585342	-6.6804657	0.117248535
170493090	ACC	28.532425	-22.9514	0.078308105
170493100	GYR	-8.191986	-9.547089	0.49649048
170493100	ACC	25.290665	-13.942017	77.877884
170493110	GYR	-2.140213	-4.949417	1.0919647
170493110	ACC	12.91983	-11.119247	49.14746
170493120	GYR	1.0683594	-0.618042	1.6981049
170493120	ACC	15.445709	-8.8663025	2.9178314
170493130	GYR	0.55278015	-2.2542877	1.4339142
170493130	ACC	13.073059	-8.741806	0.5020752
170493140	GYR	-0.34417725	-2.226593	0.9055481
170493140	ACC	10.504074	-7.1137543	2.7574158
170493150	GYR	-0.72447205	-1.1751862	0.6456146
170493150	ACC	7.968628	-5.512024	2.0295715
170493160	GYR	-0.9822693	-0.62550354	0.69355774
170493160	ACC	3.1203613	-3.9390411	-4.391678
170493170	GYR	-1.612915	-1.2966156	0.91619873
170493170	ACC	0.5082855	-3.0292358	-0.47955322
170493180	GYR	-1.900528	-1.4936981	1.2027588
170493180	ACC	2.3614044	0.9163971	10.289566
170493190	GYR	-1.2336731	-0.35386658	1.2464294
170493190	ACC	8.004532	5.671295	14.838562
170493200	GYR	-0.27386475	1.1502838	0.85121155
170493200	ACC	3.1730347	4.792618	2.6376953
170493210	GYR	-0.29411316	2.2475128	0.8117981
170493210	ACC	2.1076202	6.7319183	-1.8849487
170493220	GYR	-0.89279175	2.8291473	0.95028687
170493220	ACC	11.8376465	15.47554	12.398865
170493230	GYR	0.04144287	2.3029022	0.2088623
170493230	ACC	23.736832	21.64061	24.135239
170493240	GYR	1.8513336	2.267746	-1.6042175
170493240	ACC	12.352402	7.146118	6.633621
170493250	GYR	2.1176453	3.189209	-2.676941
170493250	ACC	1.6622925	-4.480133	7.5194855
170493260	GYR	2.3104553	4.22464	-2.5491028
170493260	ACC	-2.699936	-7.5925903	6.5665894
170493270	GYR	2.7450867	4.4408875	-1.9568176
170493270	ACC	-3.8587341	-10.046646	9.068527
170493280	GYR	3.4151459	4.3759155	-1.3560181
170493280	ACC	-2.6041718	-10.5781555	5.398224
170493290	GYR	3.8529663	4.558075	-0.93096924
170493290	ACC	7.039673	-11.236557	1.4286346
170493300	GYR	4.1171417	4.747696	-1.29422
170493300	ACC	19.93245	-16.467896	4.418991
170493310	GYR	4.8766785	3.8997345	-2.7674866
170493310	ACC	29.540375	-23.4039	7.0693665
170493320	GYR	6.047409	1.7713318	-4.6018677
170493320	ACC	28.587494	-30.914505	8.754883
170493330	GYR	7.147827	0.22990417	-5.293228
170493330	ACC	25.360107	-39.77545	8.376602
170493340	GYR	7.9851227	-0.42736816	-4.1949463
170493340	ACC	19.235733	-46.436127	6.7174225
170493350	GYR	8.298309	-1.0707855	-2.039917
170493350	ACC	18.905334	-39.5887	4.577011
170493360	GYR	7.8264008	-1.7887726	-0.9991455
170493360	ACC	16.082565	-27.656006	6.0494385
170493370	GYR	6.491623	-1.1538696	-1.053482
170493370	ACC	10.604645	-20.38002	5.675949
170493380	GYR	4.975754	0.1617279	-1.1631927
170493380	ACC	6.6757507	-18.172562	1.4645386
170493390	GYR	3.0391083	2.2315369	-0.9256439
170493390	ACC	9.812164	-16.08722	-3.522583
170493400	GYR	0.870224	4.561264	-0.7892914
170493400	ACC	13.863144	-13.843857	-1.9064941
170493410	GYR	-0.38572693	5.4422455	-0.895813
170493410	ACC	21.349823	-11.830322	0.26504517
170493420	GYR	-0.7841339	5.7298584	-1.6095428
170493420	ACC	30.340042	-7.714691	-1.463562
170493430	GYR	-0.5827942	6.12294	-2.9432526
170493430	ACC	20.928436	-5.480896	-3.898468
170493439	GYR	-0.57107544	7.287277	-3.1573792
170493439	ACC	4.3821106	-5.7394714	-8.871231
170493449	GYR	-0.7564392	7.2595825	-2.0846558
170493449	ACC	-0.7319031	-3.2973938	-11.734695
170493459	GYR	-1.2624359	6.659836	-1.1269836
170493459	ACC	-2.4676971	-1.0923309	-11.136139
170493469	GYR	-1.7652435	5.627594	-0.56025696
170493469	ACC	-3.8084564	0.27236938	-9.740326
170493479	GYR	-2.0954742	4.3492737	-0.23216248
170493479	ACC	-4.984009	1.4958038	-8.095505
170493489	GYR	-2.233963	2.7183533	-0.147995
170493489	ACC	-4.375885	3.789444	-8.430695
170493499	GYR	-2.3213043	0.82644653	-0.4654541
170493499	ACC	-4.497986	6.207596	-9.424286
170493509	GYR	-2.4384918	-1.0601349	-0.7765045
170493509	ACC	-7.581726	7.7087555	-12.077057
170493519	GYR	-2.7644653	-2.862564	-0.7445526
170493519	ACC	-9.489899	8.254639	-13.010803
170493529	GYR	-3.1064148	-4.3635254	-0.42922974
170493529	ACC	-10.217743	6.351242	-10.611816
170493539	GYR	-3.2108002	-5.4479523	0.0554657
170493539	ACC	-6.985565	3.710434	-8.389984
170493549	GYR	-3.0286407	-6.5153503	0.33563232
170493549	ACC	-3.343979	1.4526978	-4.9638824
170493559	GYR	-2.6195831	-7.4772797	0.39208984
170493559	ACC	-1.0383606	-0.7858734	-1.8538208
170493569	GYR	-2.2222443	-8.127106	0.3249817
170493569	ACC	0.3287201	-1.9638214	0.18603516
170493579	GYR	-1.950592	-8.34761	0.24081421
170493579	ACC	-0.042373657	-3.2614746	2.7789612
170493589	GYR	-1.5873413	-7.961975	0.26852417
170493589	ACC	-0.95217896	-6.40506	15.77948
170493599	GYR	-0.39530945	-2.938202	0.4560089
170493599	ACC	20.617188	-13.664291	77.877884
170493609	GYR	1.9781036	9.648972	-0.09686279
170493609	ACC	16.144821	-7.4656982	26.04103
170493619	GYR	3.8401794	13.239975	-0.72325134
170493619	ACC	4.6622314	-11.169525	-5.56723
170493629	GYR	4.9192963	8.962936	-0.43029785
170493629	ACC	-3.1644135	-20.964203	-27.450226
170493639	GYR	4.0617523	0.12124634	0.4315033
170493639	ACC	-9.365402	-26.980835	-27.773453
170493649	GYR	2.524582	-7.0628967	2.2829285
170493649	ACC	-9.075699	-27.21547	-13.82962
170493659	GYR	1.4316101	-9.339371	4.440094
170493659	ACC	-3.391861	-23.559525	-3.3597717
170493669	GYR	0.29605103	-8.493546	5.557556
170493669	ACC	3.3526	-18.237213	-5.943115
170493679	GYR	-0.6243439	-7.6285553	5.634247
170493679	ACC	5.059662	-14.693787	-6.886429
170493689	GYR	-1.7098541	-6.1552887	5.2422333
170493689	ACC	8.217621	-16.151855	-9.637375
170493699	GYR	-3.0520782	-4.2197113	4.3847046
170493699	ACC	13.542328	-21.478958	-6.9008026
170493709	GYR	-3.968216	-1.4340363	3.1575165
170493709	ACC	16.465637	-23.382355	-4.6598206
170493719	GYR	-4.4859314	2.1111603	1.9292603
170493719	ACC	16.408188	-20.889984	-7.8058014
170493729	GYR	-4.8715515	4.301346	0.9651947
170493729	ACC	18.517471	-23.339249	-11.933411
170493739	GYR	-5.2497253	4.4589996	0.28982544
170493739	ACC	22.374527	-23.248276	-12.838425
170493749	GYR	-6.167984	1.4347229	-0.24067688
170493749	ACC	25.56601	-24.579453	-38.89691
170493759	GYR	-8.820496	-8.836563	-0.0137786865
170493759	ACC	35.928116	-26.480453	-5.5121613
170493769	GYR	-8.679871	-13.353287	0.12789917
170493769	ACC	42.14824	-15.033768	77.877884
170493779	GYR	-2.4693756	-7.464508	-0.29074097
170493779	ACC	22.556488	-10.104111	60.979614
170493789	GYR	1.5914001	-0.24095154	-0.10646057
170493789	ACC	14.538315	-9.515137	-2.320694
170493799	GYR	0.6656952	-2.4364624	0.5891571
170493799	ACC	11.784973	-10.077774	-5.5025787
170493809	GYR	-0.87254333	-3.0287476	0.9577484
170493809	ACC	9.256699	-6.6277313	4.4525146
170493819	GYR	-1.7013245	-1.0622711	1.2879791
170493819	ACC	8.222412	-3.7044067	9.990295
170493829	GYR	-1.9303589	0.4663849	1.3806458
170493829	ACC	9.378799	-1.408371	2.5443268
170493839	GYR	-2.4470062	0.42803955	1.0866394
170493839	ACC	4.324646	-3.0076904	0.36080933
170493849	GYR	-2.8262482	0.2086029	1.1004944
170493849	ACC	-0.0663147	-2.6150513	9.185837
170493859	GYR	-2.093338	0.6730499	1.3263245
170493859	ACC	6.3309937	4.4478455	16.773071
170493869	GYR	-0.8246155	1.5966339	0.9811859
170493869	ACC	5.8689117	5.4629974	4.9576874
170493879	GYR	-0.58599854	2.7417908	0.6882324
170493879	ACC	3.45076	5.4174957	-1.9256439
170493889	GYR	-0.99079895	3.5918732	0.6317749
170493889	ACC	7.846512	9.250626	4.524338
170493899	GYR	-0.3324585	3.2595062	0.15559387
170493899	ACC	19.963577	17.733276	22.61731
170493909	GYR	2.0942078	1.6253967	-1.2537384
170493909	ACC	12.395508	9.82283	11.228104
170493918	GYR	3.225525	1.707428	-2.314743
170493918	ACC	2.1291656	-4.3197174	7.4213104
170493928	GYR	3.3895721	2.5457916	-2.3381805
170493928	ACC	-2.8723297	-8.246201	6.889801
170493938	GYR	3.5717316	2.8525848	-1.9280548
170493938	ACC	-5.218643	-10.879822	11.335831
170493948	GYR	4.0372467	3.5034637	-1.3144684
170493948	ACC	-3.8443756	-12.498306	6.011139
170493958	GYR	4.2247467	4.19162	-0.848938
170493958	ACC	7.329376	-12.45282	1.0718994
170493968	GYR	4.1895905	4.4547424	-1.311264
170493968	ACC	17.758514	-16.247635	4.181961
170493978	GYR	4.610367	3.8816223	-2.6684113
170493978	ACC	26.265106	-21.696838	8.065353
170493988	GYR	5.422104	2.358307	-4.365387
170493988	ACC	25.443893	-26.72226	9.374985
170493998	GYR	6.1922913	1.533783	-5.1227875
170493998	ACC	23.21968	-33.445175	7.8570557
170494008	GYR	6.781372	1.6158142	-4.2034607
170494008	ACC	19.733734	-40.560745	4.8643036
170494018	GYR	7.0732574	1.5455017	-1.9962311
170494018	ACC	17.22461	-36.95508	2.5443268
170494028	GYR	6.9326477	0.6144562	-0.33868408
170494028	ACC	17.696259	-26.6241	0.9904938
170494038	GYR	6.0985413	-0.12696838	-0.20339966
170494038	ACC	14.844772	-19.700073	3.6815796
170494048	GYR	5.0716248	8.69751E-4	-0.6209717
170494048	ACC	10.992493	-17.011383	3.521164
170494058	GYR	3.7645416	1.1428375	-0.8787689
170494058	ACC	10.142563	-16.455917	0.916275
170494068	GYR	2.2241669	2.5734863	-1.0108643
170494068	ACC	13.11615	-14.799133	-3.285553
170494078	GYR	0.49098206	4.336502	-1.2580109
170494078	ACC	23.559662	-11.643585	-0.21139526
170494088	GYR	-0.5561676	5.788452	-2.1805267
170494088	ACC	29.95697	-9.060242	-0.20899963
170494098	GYR	-0.48692322	6.360504	-3.2596436
170494098	ACC	16.034683	-9.19191	-3.716507
170494108	GYR	-0.35057068	7.1040497	-3.013565
170494108	ACC	3.728485	-7.041916	-7.393997
170494118	GYR	-0.57640076	7.4140472	-1.8822479
170494118	ACC	-1.8045044	-4.226349	-10.413086
170494128	GYR	-1.0195618	6.9772797	-0.83828735
170494128	ACC	-2.8100739	-1.7579193	-11.756241
170494138	GYR	-1.5319519	6.132538	-0.16078186
170494138	ACC	-3.0973816	-0.65419006	-10.915878
170494148	GYR	-1.7684326	4.6294403	0.16519165
170494148	ACC	-4.114914	1.3162384	-9.338089
170494158	GYR	-1.8078461	2.773758	0.14601135
170494158	ACC	-4.869095	3.5835419	-8.0117035
170494168	GYR	-1.724762	0.93084717	-0.26197815
170494168	ACC	-4.138855	6.078308	-7.6166687
170494178	GYR	-1.6800232	-0.7725067	-0.846817
170494178	ACC	-5.6400146	7.407089	-7.8058014
170494188	GYR	-1.8291626	-2.067871	-1.2686615
170494188	ACC	-8.323929	8.388702	-9.977341
170494198	GYR	-2.233963	-3.0330048	-1.276123
170494198	ACC	-10.512222	7.383148	-11.39711
170494208	GYR	-2.5567322	-4.298538	-0.98635864
170494208	ACC	-9.640732	4.469406	-11.57428
170494218	GYR	-2.554596	-6.3097534	-0.63482666
170494218	ACC	-6.3103943	0.79429626	-6.9055786
170494228	GYR	-2.3010712	-7.875702	-0.3408203
170494228	ACC	-3.5594635	-1.5639954	-1.518631
170494238	GYR	-1.9324951	-8.434967	-0.14587402
170494238	ACC	-2.28096	-2.9502258	2.6089783
170494248	GYR	-1.4467316	-8.372116	-0.046798706
170494248	ACC	-1.249054	-3.5248413	4.9624786
170494258	GYR	-1.0536499	-7.607254	-0.02017212
170494258	ACC	-1.3903198	-5.8974915	15.231201
170494268	GYR	-0.74365234	-3.0223541	0.22483826
170494268	ACC	12.397888	-9.060242	54.596664
170494278	GYR	0.81588745	5.753296	-0.05532837
170494278	ACC	10.791382	-5.899887	21.66922
170494288	GYR	3.482254	6.4957886	-0.41111755
170494288	ACC	-1.7374725	-11.983551	-6.0580444
170494298	GYR	5.102524	2.2624207	0.36332703
170494298	ACC	-3.205124	-30.97676	-1.6431274
170494308	GYR	4.309967	-2.8199463	2.2371216
170494308	ACC	-9.798752	-33.70375	-16.506332
170494318	GYR	2.3924866	-6.1510315	5.1474304
170494318	ACC	-1.4429932	-30.019073	-12.56308
170494328	GYR	0.6688843	-7.17688	6.636673
170494328	ACC	8.940674	-21.696838	-10.642929
170494338	GYR	-0.5465851	-7.908722	6.322418
170494338	ACC	11.133759	-14.080872	-10.487305
170494348	GYR	-1.5202332	-7.1374664	5.3274536
170494348	ACC	14.191147	-12.94603	-11.028397
170494358	GYR	-2.9828339	-4.419983	3.9436798
170494358	ACC	20.028214	-15.601196	-8.299011
170494368	GYR	-4.17807	-0.3922119	2.2360535
170494368	ACC	18.421707	-19.161377	-5.0668335
170494378	GYR	-4.4220123	2.694931	1.1345825
170494378	ACC	14.365936	-19.853302	-7.851303
170494388	GYR	-4.448639	4.1074677	0.9332428
170494388	ACC	15.431351	-19.989761	-11.567093
170494397	GYR	-4.8875275	4.3301086	0.95454407
170494397	ACC	18.658737	-19.498962	-12.6684265
170494407	GYR	-5.848404	2.8824158	0.79901123
170494407	ACC	22.800705	-21.407135	-36.7948
170494417	GYR	-8.555237	-5.553421	0.81073
170494417	ACC	30.718323	-24.462128	-11.014038
170494427	GYR	-9.663116	-10.718887	0.82884216
170494427	ACC	30.895493	-22.999283	21.137695
170494437	GYR	-6.421509	-8.485031	1.0088806
170494437	ACC	14.93335	-17.018555	77.877884
170494447	GYR	-0.9556427	0.58036804	1.6064911
170494447	ACC	11.79216	-14.981094	15.370071
170494457	GYR	-0.4336548	0.48770142	1.7151489
170494457	ACC	16.17595	-9.25177	-4.669403
170494467	GYR	-1.50531	-2.111557	0.9140625
170494467	ACC	10.750687	-9.986786	0.37757874
170494477	GYR	-1.8994598	-2.4982452	0.5763855
170494477	ACC	4.5281525	-9.524704	10.737289
170494487	GYR	-1.4520569	-1.8228607	0.8022156
170494487	ACC	5.3302155	-6.4194336	9.81073
170494497	GYR	-1.0089111	-0.91952515	0.97584534
170494497	ACC	5.574417	-3.8408813	1.8907166
170494507	GYR	-1.0685577	-0.95573425	0.97584534
170494507	ACC	0.9823456	-1.966217	0.45658875
170494517	GYR	-1.0813446	-2.0689392	1.1995544
170494517	ACC	0.9775543	2.0440674	13.54808
170494527	GYR	-0.34204102	-1.2987518	1.3540192
170494527	ACC	6.7643433	5.4725647	12.432388
170494537	GYR	0.14691162	0.9745178	1.000351
170494537	ACC	3.007843	3.856491	-1.1690826
170494547	GYR	-0.38572693	2.7460632	0.84269714
170494547	ACC	4.803482	5.702408	-2.8426208
170494557	GYR	-0.79052734	3.7047882	0.56785583
170494557	ACC	16.604507	16.596039	14.0269165
170494567	GYR	1.0225525	1.7447052	-0.5251007
170494567	ACC	19.958786	20.594345	14.65181
170494577	GYR	2.9197845	-0.36238098	-1.9312592
170494577	ACC	11.181641	7.323288	9.0972595
170494587	GYR	3.2979584	0.5239105	-2.6705475
170494587	ACC	2.1459198	-3.685257	8.927277
170494597	GYR	3.278778	1.8991699	-2.535263
170494597	ACC	-2.4629211	-6.9653015	8.898544
170494607	GYR	3.3426971	2.601181	-2.0953064
170494607	ACC	-2.802887	-8.557449	8.754883
170494617	GYR	3.4971619	3.5940094	-1.5701294
170494617	ACC	0.2592926	-9.012344	3.3942719
170494627	GYR	3.515274	4.562332	-1.2814484
170494627	ACC	12.311707	-11.8423	4.8044586
170494637	GYR	3.8071594	5.1769867	-2.1890411
170494637	ACC	29.154907	-20.00653	8.039017
170494647	GYR	4.6977234	3.8017273	-4.301468
170494647	ACC	24.811829	-24.622543	5.319214
170494657	GYR	5.5243683	1.7116852	-5.334778
170494657	ACC	20.911682	-30.107666	5.8004456
170494667	GYR	6.185898	0.9042206	-4.801071
170494667	ACC	20.246094	-38.04683	4.9624786
170494677	GYR	6.764328	0.5750427	-3.2340698
170494677	ACC	17.856674	-42.145706	6.0183105
170494687	GYR	7.1552887	-0.14826965	-1.577591
170494687	ACC	19.456009	-38.453857	8.697433
170494697	GYR	7.019989	-0.8566742	-0.95547485
170494697	ACC	15.582184	-28.970413	6.324768
170494707	GYR	6.1922913	-1.0121918	-0.9341736
170494707	ACC	10.298187	-23.02562	4.169998
170494717	GYR	4.8468475	-0.2579956	-0.893692
170494717	ACC	9.73555	-20.418335	-0.6160126
170494727	GYR	3.1690674	1.2301788	-0.7466736
170494727	ACC	8.787445	-16.827026	-2.3159027
170494737	GYR	1.3751526	3.0848083	-0.511261
170494737	ACC	13.903854	-13.810333	-4.1570435
170494747	GYR	-0.40916443	4.9841766	-0.6550598
170494747	ACC	22.99942	-10.9253235	0.5379944
170494757	GYR	-0.97055054	5.690445	-1.4220581
170494757	ACC	28.467773	-8.667587	1.5076447
170494767	GYR	-0.67866516	5.9109497	-2.5480347
170494767	ACC	19.221375	-7.899048	-4.0828247
170494777	GYR	-0.8256836	7.1029816	-2.8132935
170494777	ACC	5.6989136	-8.279724	-9.376404
170494787	GYR	-1.0536499	7.5408173	-1.932312
170494787	ACC	-0.8492279	-5.4042816	-11.425842
170494797	GYR	-1.1569824	6.644928	-0.8979492
170494797	ACC	-2.6975403	-2.8017883	-12.132126
170494807	GYR	-1.4137115	5.4774017	-0.2183075
170494807	ACC	-2.7502136	-0.14422607	-10.561539
170494817	GYR	-1.6427307	4.2938843	0.04055786
170494817	ACC	-3.3607483	1.5221405	-8.492935
170494827	GYR	-1.6629791	2.7993164	-0.103256226
170494827	ACC	-2.9034424	4.00972	-7.7555237
170494837	GYR	-1.6182404	0.70713806	-0.6880951
170494837	ACC	-4.2035065	7.4717255	-10.803345
170494847	GYR	-2.0166473	-1.3999481	-1.325119
170494847	ACC	-7.4141235	8.738266	-11.49527
170494857	GYR	-2.7879028	-2.8732147	-1.5253906
170494857	ACC	-12.417999	8.635315	-9.256699
170494867	GYR	-3.4387665	-3.656189	-1.0747833
170494867	ACC	-14.488998	6.255478	-3.2448578
170494877	GYR	-3.416397	-3.6647034	-0.29180908
170494877	ACC	-9.664673	3.0807648	-1.7460785
170494887	GYR	-2.7996063	-3.9991913	0.18328857
170494887	ACC	-5.9895782	0.36813354	-4.7938995
1666850967906	RSSCELL	LTE	-1	24008	33727088	112	-66
170494896	GYR	-2.1135864	-5.185898	0.40060425
170494896	ACC	-3.2482147	-1.2958374	-3.067688
170494906	GYR	-1.5649719	-5.9923096	0.4602661
170494906	ACC	-1.114975	-1.9279022	-0.38856506
170494916	GYR	-1.0962524	-6.3118896	0.34521484
170494916	ACC	0.41970825	-1.2886505	1.0695038
170494926	GYR	-0.84059143	-6.2351837	0.11299133
170494926	ACC	0.13719177	-2.3109741	2.336029
170494936	GYR	-0.7287445	-5.5086823	0.022445679
170494936	ACC	1.4228668	-8.492813	28.023422
170494946	GYR	0.42494202	2.4531097	-0.0052490234
170494946	ACC	18.37622	-7.5925903	40.382294
170494956	GYR	1.9450684	10.077209	-0.7253723
170494956	ACC	7.147415	-7.0323486	1.05513
170494966	GYR	3.308609	6.9229584	-1.1600037
170494966	ACC	1.458786	-13.827087	-18.067352
170494976	GYR	4.291855	-0.94615173	-1.0513458
170494976	ACC	-4.4764404	-16.578033	-12.804901
170494986	GYR	4.488922	-5.937973	-0.19487
170494986	ACC	-16.169724	-33.90486	-11.516815
170494996	GYR	2.8537445	-7.0565033	2.3969116
170494996	ACC	-9.3941345	-39.03325	-3.2711945
170495006	GYR	1.2249603	-6.1989746	4.8193207
170495006	ACC	4.020584	-26.557068	1.6919861
170495016	GYR	0.0947113	-5.4852448	5.0994873
170495016	ACC	7.875244	-15.17981	-7.346115
170495026	GYR	-0.31115723	-6.312958	4.5796356
170495026	ACC	4.384506	-11.195862	-9.493713
170495036	GYR	-0.9311371	-6.3576965	4.215317
170495036	ACC	5.8880615	-11.918915	-10.298172
170495046	GYR	-1.8099823	-5.8282623	3.7817535
170495046	ACC	11.897507	-15.797516	-9.093887
170495056	GYR	-2.586563	-4.1291656	3.184143
170495056	ACC	15.881454	-19.443893	-4.808258
170495066	GYR	-3.1863098	-0.41990662	2.529007
170495066	ACC	17.325165	-19.108704	-5.653412
170495076	GYR	-3.765808	3.47789	1.938858
170495076	ACC	21.380936	-20.097504	-9.292603
170495086	GYR	-4.383667	6.072876	1.3465576
170495086	ACC	27.615448	-20.947449	-13.69075
170495096	GYR	-5.518173	4.432373	0.5380249
170495096	ACC	31.750229	-20.289047	-48.444992
170495106	GYR	-8.380539	-8.341217	0.20779419
170495106	ACC	36.727768	-23.197998	-4.956711
170495116	GYR	-8.439117	-13.503494	0.38250732
170495116	ACC	36.3423	-13.999466	73.16371
170495126	GYR	-2.7879028	-7.6807556	0.65093994
170495126	ACC	19.326721	-10.460846	69.59874
170495136	GYR	1.9472046	0.35028076	1.2389679
170495136	ACC	15.464874	-8.868698	-2.4906769
170495146	GYR	1.2515869	-2.5866547	1.4839783
170495146	ACC	15.330795	-7.436966	-3.8888855
170495156	GYR	-0.3835907	-3.0947876	1.3146057
170495156	ACC	12.788147	-7.0443115	4.976837
170495166	GYR	-1.3668365	-0.8939514	1.2421722
170495166	ACC	10.001297	-4.3293	4.3184357
170495176	GYR	-2.2318268	0.57292175	1.1122131
170495176	ACC	5.1793823	-3.4745636	-3.6231384
170495186	GYR	-3.2970886	0.4312439	1.0578766
170495186	ACC	0.80278015	-4.077896	1.9314117
170495196	GYR	-3.4739227	0.5793152	1.3678741
170495196	ACC	-2.1181488	-0.56082153	13.100357
170495206	GYR	-2.3841553	1.2504272	1.6246033
170495206	ACC	6.153824	5.9849243	14.359711
170495216	GYR	-1.072815	1.9716034	1.269867
170495216	ACC	5.679764	6.581085	2.8316345
170495226	GYR	-0.80436707	2.3827972	1.0078125
170495226	ACC	4.264786	6.715164	-3.0652924
170495236	GYR	-1.2336731	2.8089142	0.86720276
170495236	ACC	11.119385	12.401382	5.4413147
170495246	GYR	-0.43260193	2.4030457	0.117248535
170495246	ACC	22.958725	21.16417	24.484787
170495256	GYR	1.8481293	1.7851868	-1.4103394
170495256	ACC	12.6828	8.429413	8.34787
170495266	GYR	2.542694	2.2475128	-2.2923737
170495266	ACC	2.0980377	-4.8296814	6.3774414
170495276	GYR	2.653473	3.0986633	-2.0878448
170495276	ACC	-2.2785645	-7.350769	5.79805
170495286	GYR	2.7919617	3.3575134	-1.657486
170495286	ACC	-4.8595123	-9.649216	9.657501
170495296	GYR	3.1413727	3.6195679	-1.1749115
170495296	ACC	-6.5953064	-12.764069	9.171478
170495306	GYR	3.468399	4.065918	-0.671051
170495306	ACC	1.0541687	-10.829544	3.1955566
170495316	GYR	3.4747925	4.6954956	-0.6966095
170495316	ACC	9.584702	-10.482391	0.10462952
170495326	GYR	3.4747925	5.2078857	-1.3496246
170495326	ACC	17.147995	-13.173477	1.2011871
170495336	GYR	4.01915	4.862732	-2.440445
170495336	ACC	25.1111	-19.50853	4.866699
170495346	GYR	5.2612457	2.822754	-3.8146362
170495346	ACC	31.00563	-26.492416	5.4485016
170495356	GYR	6.5171967	0.33535767	-4.7872314
170495356	ACC	29.514038	-36.50258	7.4763794
170495366	GYR	7.5473022	-0.8598633	-4.1970673
170495366	ACC	22.692963	-41.451385	7.1962585
170495375	GYR	8.101242	-1.1538696	-2.2529602
170495375	ACC	18.859848	-34.987045	1.2299042
170495385	GYR	7.478058	-1.3413696	-0.93310547
170495385	ACC	16.417755	-22.589874	-0.26646423
170495395	GYR	6.1539307	-1.4681244	-0.9767761
170495395	ACC	13.532745	-16.470291	5.486801
170495405	GYR	4.6167603	-0.12802124	-1.3453522
170495405	ACC	8.763504	-15.093628	4.114929
170495415	GYR	2.7908936	2.2091675	-1.2409668
170495415	ACC	5.2512054	-14.466339	1.1748505
