170295135	GYR	1.8960724	-0.49661255	0.37078857
170295135	ACC	17.092926	-23.858795	18.812927
170295145	GYR	2.6012726	-1.0430908	-0.22470093
170295145	ACC	18.076935	-28.240189	7.9312897
170295155	GYR	1.395401	-0.82470703	-0.55174255
170295155	ACC	16.49916	-22.577896	10.9192505
170295165	GYR	0.13626099	0.2682495	-0.9448242
170295165	ACC	15.812027	-8.200714	8.079727
170295175	GYR	-0.22380066	0.16705322	-1.6564178
170295175	ACC	9.687653	-1.7028503	5.2832947
170295185	GYR	-0.067214966	-1.2817078	-1.7906342
170295185	ACC	3.2999268	2.544464	7.1076813
170295195	GYR	-0.009689331	-2.1690674	-1.1866302
170295195	ACC	-1.3879242	0.7751465	11.443573
170295205	GYR	-0.07040405	-1.649231	0.041610718
170295205	ACC	0.553772	-4.6644745	2.5898132
170295215	GYR	-0.0309906	-1.7791901	1.1612091
170295215	ACC	3.4220276	-9.13446	-4.808258
170295225	GYR	-0.1375122	-2.1584167	1.7545624
170295225	ACC	6.8170166	-11.882996	-11.852005
170295234	GYR	-0.44537354	-2.0263214	1.8078308
170295234	ACC	7.9039764	-14.353821	-11.928619
170295244	GYR	-0.41448975	-1.5171356	1.6490936
170295244	ACC	7.104309	-18.055252	-7.0300903
170295254	GYR	-0.039520264	-1.0782471	1.4264526
170295254	ACC	6.4650574	-21.785416	0.10462952
170295264	GYR	0.7956543	-0.12057495	1.0344391
170295264	ACC	10.200012	-27.428558	34.28665
170295274	GYR	1.4071198	1.7745361	0.3334961
170295274	ACC	3.2903442	-19.831757	4.1604156
170295284	GYR	0.3961792	0.6943512	-0.20979309
170295284	ACC	-1.7446594	-13.039398	-7.645401
170295294	GYR	-0.022476196	-1.8729248	-0.18954468
170295294	ACC	-3.0734406	-10.822372	-8.966995
170295304	GYR	-0.09703064	-3.5773468	0.36546326
170295304	ACC	-1.3184814	-9.500763	-8.002136
170295314	GYR	-0.33885193	-4.086548	0.7659912
170295314	ACC	0.33111572	-9.261353	-6.788269
170295324	GYR	-0.6296692	-4.181366	0.9236603
170295324	ACC	2.0453644	-8.708282	-4.8920593
170295334	GYR	-0.90130615	-3.9267578	0.85653687
170295334	ACC	3.3502045	-7.8463745	-4.238449
170295344	GYR	-1.1388702	-3.4687042	0.6562805
170295344	ACC	3.4723053	-7.1544495	-3.9128265
170295354	GYR	-1.3188934	-2.8817291	0.5050049
170295354	ACC	3.1083984	-7.5494995	-2.854599
170295364	GYR	-1.3796234	-2.111557	0.4837036
170295364	ACC	3.51062	-8.167191	-1.7197418
170295374	GYR	-1.3050537	-1.303009	0.51353455
170295374	ACC	3.7811584	-8.195923	-1.5258179
170295384	GYR	-1.2251587	-0.57969666	0.5827637
170295384	ACC	4.2312775	-7.824829	-1.7580566
170295394	GYR	-1.2198334	-0.0129852295	0.6690521
170295394	ACC	4.925598	-7.1783905	-1.3893433
170295404	GYR	-1.328476	0.20539856	0.74150085
170295404	ACC	5.22966	-6.132126	-5.495407
170295414	GYR	-2.0922852	-1.1485443	0.9875641
170295414	ACC	6.3573303	-4.796158	-5.25119
170295424	GYR	-2.9689941	-3.054306	1.240036
170295424	ACC	8.045242	-4.4274597	1.4094696
170295434	GYR	-3.0382385	-3.4122314	1.2826538
170295434	ACC	7.166565	-4.4274597	14.381256
170295444	GYR	-2.1647186	-1.7738647	1.2645416
170295444	ACC	6.984604	-4.140152	9.884949
170295454	GYR	-1.3892059	-0.17063904	1.1526794
170295454	ACC	7.305435	-4.2885895	4.071823
170295464	GYR	-1.1111755	0.55693054	0.9790497
170295464	ACC	7.118683	-4.4154816	-0.22337341
170295474	GYR	-1.2038422	0.42910767	0.8256531
170295474	ACC	6.345352	-4.8967133	-1.7269287
170295484	GYR	-1.3934631	0.018981934	0.67970276
170295484	ACC	5.715683	-5.4904785	-1.5665131
170295494	GYR	-1.5298157	-0.26757812	0.56892395
170295494	ACC	4.882492	-6.3643646	-0.99191284
170295504	GYR	-1.5671082	-0.37197876	0.51246643
170295504	ACC	4.2001495	-7.03714	-0.079711914
170295514	GYR	-1.5074463	-0.37835693	0.49542236
170295514	ACC	4.403656	-7.496826	0.27223206
170295524	GYR	-1.4158325	-0.42204285	0.4602661
170295524	ACC	5.1721954	-7.78891	-0.08929443
170295534	GYR	-1.3583069	-0.582901	0.37290955
170295534	ACC	5.866516	-8.205505	-0.1563263
170295544	GYR	-1.3242188	-0.9131317	0.27064514
170295544	ACC	5.933548	-8.45929	0.15730286
170295554	GYR	-1.2911987	-1.4404297	0.22058105
170295554	ACC	5.437958	-8.93573	1.2251282
170295564	GYR	-1.1867981	-2.049759	0.3068695
170295564	ACC	5.4690704	-8.234238	4.023941
170295574	GYR	-0.87042236	-2.303299	0.46665955
170295574	ACC	6.345352	-6.974884	7.51709
170295584	GYR	-0.32606506	-1.8399048	0.55400085
170295584	ACC	8.009323	-5.8544006	6.9783936
170295594	GYR	0.17034912	-1.0217896	0.49328613
170295594	ACC	10.571121	-5.006851	3.1716156
170295604	GYR	0.34397888	-0.36665344	0.2280426
170295604	ACC	12.5846405	-4.9685516	-0.29759216
170295614	GYR	0.2193451	-0.022567749	-0.17036438
170295614	ACC	11.524017	-4.8368683	-2.4810944
170295624	GYR	-0.060821533	0.0637207	-0.47610474
170295624	ACC	11.380356	-4.6046295	-2.2464752
170295634	GYR	-0.34310913	0.04774475	-0.63908386
170295634	ACC	10.9517975	-4.456192	-1.0278168
170295644	GYR	-0.5274048	-0.29634094	-0.5900879
170295644	ACC	12.76181	-4.851227	1.2011871
170295654	GYR	-0.49438477	-0.9408264	-0.45159912
170295654	ACC	13.736252	-5.3875275	4.3495636
170295664	GYR	-0.2546997	-1.3594666	-0.33868408
170295664	ACC	13.11615	-7.140091	9.918472
170295674	GYR	0.22254944	-0.68089294	-0.3631897
170295674	ACC	11.361206	-8.830399	12.762787
170295684	GYR	0.78712463	0.8413696	-0.50379944
170295684	ACC	12.776184	-9.601318	6.664749
170295694	GYR	1.1248169	1.9108887	-0.8745117
170295694	ACC	13.597397	-10.649979	1.3927155
170295704	GYR	1.2760925	2.1793365	-1.2185974
170295704	ACC	11.77301	-10.518311	-0.9607849
170295714	GYR	1.397522	2.028061	-1.374115
170295714	ACC	10.460983	-8.555054	-0.13957214
170295723	GYR	1.5786285	2.1761475	-1.4444275
170295723	ACC	10.729141	-7.405838	0.7726135
170295733	GYR	1.7980652	2.6736145	-1.6159363
170295733	ACC	11.756256	-8.2773285	-0.127594
170295743	GYR	1.9727783	2.951645	-1.9067535
170295743	ACC	13.341217	-10.678711	-1.2433014
170295753	GYR	2.0590515	2.969757	-2.2050323
170295753	ACC	13.946945	-13.02504	-2.0788727
170295763	GYR	2.1155243	2.8525848	-2.3349915
170295763	ACC	13.144882	-15.608383	-2.854599
170295773	GYR	2.2326965	2.1942444	-2.1421814
170295773	ACC	11.897507	-17.842163	-4.128311
170295783	GYR	2.2934113	0.85520935	-1.7331085
170295783	ACC	11.1098175	-19.2715	-4.8178406
170295793	GYR	2.1986084	-0.664917	-1.325119
170295793	ACC	9.821732	-21.313766	-1.281601
170295803	GYR	2.258255	-1.1677246	-0.9373627
170295803	ACC	8.349304	-24.421432	17.417114
170295813	GYR	3.0135345	0.67944336	-0.6923523
170295813	ACC	8.121857	-24.27539	13.928757
170295823	GYR	3.3565521	2.248581	-0.6934204
170295823	ACC	5.82341	-22.699997	2.4126434
170295833	GYR	3.1190033	2.0813293	-0.640152
170295833	ACC	4.6622314	-19.340942	0.21716309
170295843	GYR	2.9783783	1.5092773	-0.5719757
170295843	ACC	2.4571686	-16.013	1.21315
170295853	GYR	3.0476227	1.2738647	-0.39620972
170295853	ACC	0.49153137	-12.730545	1.3591919
170295863	GYR	3.0348358	1.5625458	-0.12989807
170295863	ACC	0.65434265	-9.498367	-0.027038574
170295873	GYR	2.9293823	1.9098206	0.014984131
170295873	ACC	1.161911	-7.606949	-1.2241516
170295883	GYR	2.7376251	2.0248718	0.056533813
170295883	ACC	0.9751587	-6.6995544	-4.1690063
170295893	GYR	2.1549377	2.4808044	0.14601135
170295893	ACC	1.1882477	-5.6101837	-6.374069
170295903	GYR	1.4188385	2.8174286	0.2557373
170295903	ACC	1.5808868	-4.6165924	-6.9319153
170295913	GYR	0.776474	2.6576385	0.29621887
170295913	ACC	2.9599457	-3.0484009	-7.116272
170295923	GYR	0.18525696	2.2762756	0.15240479
170295923	ACC	4.9950256	-1.7411652	-6.8217926
170295933	GYR	-0.262146	1.6594849	-0.20019531
170295933	ACC	6.1729736	-0.6949005	-4.317459
170295943	GYR	-0.38572693	0.79556274	-0.68595886
170295943	ACC	6.8098297	0.080825806	-1.487503
170295953	GYR	-0.29518127	0.23309326	-1.2388306
170295953	ACC	6.050873	1.0624542	0.46376038
170295963	GYR	-0.19396973	0.420578	-1.6958313
170295963	ACC	3.0844574	0.8972473	0.13815308
170295973	GYR	-0.19610596	1.1630707	-1.8300476
170295973	ACC	0.5920868	0.3729248	-0.49391174
170295983	GYR	-0.309021	2.2102356	-1.6265869
170295983	ACC	-0.9976654	0.24363708	-0.60884094
170295993	GYR	-0.37187195	3.0752258	-1.1940918
170295993	ACC	-2.0391388	0.073638916	-1.0278168
170296003	GYR	-0.39105225	3.4885406	-0.63375854
170296003	ACC	-2.3049011	0.076034546	-2.1195831
170296013	GYR	-0.5593567	3.4960022	-0.101135254
170296013	ACC	-2.0463257	0.114349365	-4.2360535
170296023	GYR	-1.023819	2.9687042	0.24081421
170296023	ACC	-1.3639832	0.21011353	-6.3118286
170296033	GYR	-1.7950745	1.9929199	0.30473328
170296033	ACC	-0.9473877	0.12870789	-7.2647095
170296043	GYR	-2.7463531	0.8200531	0.19607544
170296043	ACC	-1.1365204	-0.7427826	-7.3389435
170296053	GYR	-3.732788	-0.43588257	0.17903137
170296053	ACC	-2.5898132	-4.475342	-5.076416
170296063	GYR	-4.483795	-1.4713287	0.60513306
170296063	ACC	-2.2665863	-8.011581	4.328003
170296073	GYR	-3.8979034	-1.7600098	1.2911682
170296073	ACC	4.9088287	-10.819977	53.696457
170296083	GYR	-0.18013	0.51646423	1.2986298
170296083	ACC	22.34581	-11.550201	45.03183
170296093	GYR	2.7131348	1.4890442	0.20993042
170296093	ACC	21.771194	-21.146164	11.340622
170296103	GYR	2.3796997	0.6134033	-0.58795166
170296103	ACC	19.032227	-24.593811	6.4564514
170296113	GYR	0.966095	0.011520386	-0.9522705
170296113	ACC	16.41536	-19.61148	7.6894684
170296123	GYR	-0.057617188	0.0317688	-1.1951599
170296123	ACC	11.579071	-7.7003326	5.6855164
170296133	GYR	-0.2504425	-0.42097473	-1.3826447
170296133	ACC	7.7220154	-0.95825195	7.6966553
170296143	GYR	-0.035247803	-1.2433624	-1.1546783
170296143	ACC	4.135498	3.3656769	13.095581
170296153	GYR	0.20336914	-1.4308472	-0.62631226
170296153	ACC	0.5226593	0.064071655	11.783554
170296163	GYR	0.30563354	-1.028183	0.16305542
170296163	ACC	-0.94259644	-6.871933	1.7638245
170296173	GYR	0.3876648	-1.3477478	1.0557404
170296173	ACC	-0.34883118	-12.115234	-5.82341
170296183	GYR	0.19483948	-1.9027557	1.7907867
170296183	ACC	3.0150146	-13.851028	-13.403442
170296193	GYR	-0.33139038	-1.9805298	2.0741425
170296193	ACC	6.6350555	-14.636337	-12.639694
170296202	GYR	-0.4112854	-2.1072845	1.954834
170296202	ACC	5.8497467	-16.630707	-6.6326447
170296212	GYR	-0.0736084	-2.063614	1.6565552
170296212	ACC	6.795456	-24.016815	17.826523
170296222	GYR	0.81695557	-0.5349579	1.0706635
170296222	ACC	9.417114	-24.301727	24.717026
170296232	GYR	1.2601166	1.1982269	0.33137512
170296232	ACC	3.8003235	-17.667389	3.253006
170296242	GYR	0.72854614	0.5590668	-0.06277466
170296242	ACC	0.1802826	-12.170303	-8.071564
170296252	GYR	0.26834106	-1.5469666	0.08529663
170296252	ACC	-1.217926	-10.190292	-9.26387
170296262	GYR	-0.027801514	-3.3525848	0.5561371
170296262	ACC	-0.2794037	-10.192688	-7.870453
170296272	GYR	-0.3761444	-4.1238403	0.91833496
170296272	ACC	1.2504883	-10.776871	-7.36528
170296282	GYR	-0.8107605	-4.284683	1.0877075
170296282	ACC	2.722931	-10.913345	-6.036484
170296292	GYR	-1.2624359	-4.0503387	1.113266
170296292	ACC	4.4323883	-10.453659	-4.997406
170296302	GYR	-1.6810913	-3.4292755	1.0291138
170296302	ACC	4.6430817	-10.2812805	-4.59758
170296312	GYR	-2.058197	-2.39917	0.9939575
170296312	ACC	5.2272644	-9.6923065	-3.2017517
170296322	GYR	-2.1849518	-1.2731934	0.91726685
170296322	ACC	6.1059265	-8.950104	-1.2648468
170296332	GYR	-2.061386	-0.29634094	0.747879
170296332	ACC	5.5768127	-7.899048	-1.2672424
170296342	GYR	-1.8866882	0.39076233	0.6402893
170296342	ACC	5.464279	-6.9413605	-1.2002106
170296352	GYR	-1.8003998	0.6251221	0.6040802
170296352	ACC	5.914398	-5.9453735	-5.7036896
170296362	GYR	-2.3681793	-1.2167206	0.7851715
170296362	ACC	7.288666	-4.2407074	-4.226471
170296372	GYR	-3.0243835	-3.6061096	0.9854431
170296372	ACC	7.9638367	-4.4298553	4.277725
170296382	GYR	-2.8603363	-3.7936096	1.0908966
170296382	ACC	5.9120026	-4.7267303	13.023743
170296392	GYR	-2.0336914	-2.047638	1.220871
170296392	ACC	5.392456	-4.5615234	8.5082855
170296402	GYR	-1.4584503	-0.2611847	1.2325745
170296402	ACC	5.588791	-4.472946	3.1117554
170296412	GYR	-1.3199615	0.66986084	1.140976
170296412	ACC	5.9742584	-4.578293	-1.0206451
170296422	GYR	-1.4946594	0.5643921	1.0014191
170296422	ACC	5.56485	-5.342041	-1.6359406
170296432	GYR	-1.6661682	0.012588501	0.82777405
170296432	ACC	5.107544	-5.626953	-0.15872192
170296442	GYR	-1.6320801	-0.4337616	0.6307068
170296442	ACC	3.3717499	-6.433792	0.9833069
170296452	GYR	-1.4318085	-0.711792	0.54229736
170296452	ACC	3.1826172	-7.041916	2.2977295
170296462	GYR	-1.1569824	-0.7160492	0.4560089
170296462	ACC	3.5201874	-7.247818	2.2953339
170296472	GYR	-0.89811707	-0.5882263	0.34202576
170296472	ACC	3.8338318	-7.5447083	1.4429932
170296482	GYR	-0.691452	-0.585022	0.2631836
170296482	ACC	4.2552185	-7.8224335	0.545166
170296492	GYR	-0.57214355	-0.7597351	0.21951294
170296492	ACC	5.9862213	-7.587799	-0.25448608
170296502	GYR	-0.5369873	-1.0047455	0.13536072
170296502	ACC	7.2431793	-7.559067	-0.5178528
170296512	GYR	-0.49545288	-1.2817078	0.103393555
170296512	ACC	7.499359	-7.420212	-0.5346222
170296522	GYR	-0.40063477	-1.5959625	0.17584229
170296522	ACC	7.1330414	-6.919815	-0.3909607
170296532	GYR	-0.3015747	-1.9975739	0.30899048
170296532	ACC	7.6190643	-6.057907	-0.015075684
170296542	GYR	-0.2578888	-2.5408478	0.43789673
170296542	ACC	8.447464	-5.456955	0.9042969
170296552	GYR	-0.26748657	-2.9264832	0.49221802
170296552	ACC	9.41951	-5.0523376	2.3743439
170296562	GYR	-0.29518127	-2.6921234	0.40699768
170296562	ACC	10.539993	-4.5447693	4.1364746
170296572	GYR	-0.2823944	-1.8388367	0.20246887
170296572	ACC	11.2438965	-4.472946	5.1635895
170296582	GYR	-0.22380066	-0.7682495	-0.024429321
170296582	ACC	11.808914	-4.9637604	4.2466125
170296592	GYR	-0.20249939	0.049865723	-0.17463684
170296592	ACC	11.9166565	-5.6365204	2.257019
170296602	GYR	-0.2770691	0.4120636	-0.17036438
170296602	ACC	12.546341	-5.887924	0.76065063
170296612	GYR	-0.41235352	0.33535767	-0.11390686
170296612	ACC	13.654846	-5.753845	1.9840851
170296622	GYR	-0.4624176	0.08822632	-0.14906311
170296622	ACC	13.434586	-6.666031	4.7517853
170296632	GYR	-0.28453064	0.029632568	-0.3120575
170296632	ACC	11.691605	-8.777725	8.910507
170296642	GYR	0.1724701	0.74443054	-0.40579224
170296642	ACC	9.924683	-9.711456	8.273651
170296652	GYR	0.6763458	1.8469696	-0.5016632
170296652	ACC	10.788986	-8.289307	2.7765656
170296662	GYR	0.9447937	2.41156	-0.7978058
170296662	ACC	10.954193	-8.337189	-0.16830444
170296672	GYR	1.0939331	2.2421875	-1.1845093
170296672	ACC	11.840042	-8.047485	-1.0996399
170296681	GYR	1.2803497	1.8448486	-1.5264587
170296681	ACC	10.674072	-7.2813416	0.5786896
170296691	GYR	1.5264282	1.9737396	-1.7171326
170296691	ACC	11.014053	-7.1903687	1.0168304
170296701	GYR	1.7032623	2.5468445	-1.9003601
170296701	ACC	12.357193	-9.026718	-0.6662903
170296711	GYR	1.744812	2.8621674	-2.105957
170296711	ACC	13.520782	-11.792023	-1.870575
170296721	GYR	1.7437439	2.7641602	-2.1975708
170296721	ACC	13.317261	-14.574081	-2.5601044
170296731	GYR	1.7789001	2.2965088	-2.039917
170296731	ACC	12.2877655	-16.953918	-3.230484
170296741	GYR	1.8087158	1.4336548	-1.6446991
170296741	ACC	12.232697	-18.768723	-3.5441284
170296751	GYR	1.7969971	0.4078064	-1.2484131
170296751	ACC	11.521622	-19.92273	-2.138733
170296761	GYR	1.8332214	-0.18875122	-0.90327454
170296761	ACC	10.96138	-21.443054	4.244217
170296771	GYR	2.1581268	0.35028076	-0.72857666
170296771	ACC	10.238327	-23.013641	11.163452
170296781	GYR	2.6172638	1.7159424	-0.7573395
170296781	ACC	8.222412	-22.489319	5.510742
170296791	GYR	2.7024841	2.2730865	-0.8169861
170296791	ACC	6.235214	-20.210037	1.1173859
170296801	GYR	2.5863647	2.028061	-0.83509827
170296801	ACC	4.252823	-17.059265	1.1269684
170296811	GYR	2.52565	1.7947693	-0.7754364
170296811	ACC	2.0764923	-14.248474	1.1245728
170296821	GYR	2.5363007	1.8022308	-0.58795166
170296821	ACC	-0.1237793	-10.997147	0.37997437
170296831	GYR	2.4425507	2.0951843	-0.27157593
170296831	ACC	1.1834564	-8.382675	-1.0733032
170296841	GYR	2.2944794	2.3231506	-0.13308716
170296841	ACC	1.3390808	-7.606949	-1.1259766
170296851	GYR	2.2902222	2.074936	-0.093673706
170296851	ACC	0.59687805	-6.6013947	-3.491455
170296861	GYR	1.9514618	2.1292725	-0.019104004
170296861	ACC	0.82432556	-5.6078033	-6.405197
170296871	GYR	1.2121735	2.50531	0.016052246
170296871	ACC	2.0597382	-4.3915405	-6.802643
170296881	GYR	0.6411896	2.3199463	-0.068099976
170296881	ACC	3.007843	-2.859253	-6.7332
170296891	GYR	0.2939148	1.533783	-0.30459595
170296891	ACC	3.9583282	-1.7363739	-6.0197296
170296901	GYR	-0.046966553	0.79875183	-0.6433563
170296901	ACC	4.767578	-1.0396576	-5.4379425
170296911	GYR	-0.3761444	0.2682495	-1.0247192
170296911	ACC	4.851364	-0.007751465	-2.076477
170296921	GYR	-0.4389801	0.04560852	-1.3890381
170296921	ACC	3.4459686	0.58839417	1.7183228
170296931	GYR	-0.34843445	0.6112671	-1.578659
170296931	ACC	1.0397949	-0.120285034	0.5523529
170296941	GYR	-0.41023254	1.6722717	-1.4710541
170296941	ACC	0.010299683	-0.6493988	-1.4156799
170296951	GYR	-0.58706665	2.677887	-1.2100677
170296951	ACC	-0.8755646	-0.6470032	-1.8586121
170296961	GYR	-0.7553711	3.413971	-0.8414917
170296961	ACC	-1.4405975	-0.4315338	-1.9591675
170296971	GYR	-0.92474365	3.7953491	-0.4143219
170296971	ACC	-1.8092957	-0.51771545	-2.4499817
170296981	GYR	-1.1548462	3.8347626	-0.026565552
170296981	ACC	-2.1085663	-0.7260132	-2.8761444
170296991	GYR	-1.5213013	3.6248932	0.24295044
170296991	ACC	-2.4676971	-0.903183	-3.8242493
170297001	GYR	-2.1061249	2.9846802	0.40167236
170297001	ACC	-2.7454376	-1.8105927	-5.253586
170297011	GYR	-2.8784485	1.724472	0.5241852
170297011	ACC	-2.53714	-3.8312988	-4.391678
170297021	GYR	-3.652893	0.27464294	0.7393646
170297021	ACC	-0.9569702	-6.239868	0.5140381
170297031	GYR	-3.765808	-0.7970123	0.9854431
170297031	ACC	3.7620087	-9.31163	38.541153
170297041	GYR	-1.199585	-0.17915344	0.85121155
170297041	ACC	17.710632	-11.442459	38.98648
170297051	GYR	1.5860748	-0.23028564	0.037353516
170297051	ACC	13.556686	-22.798172	13.227249
170297061	GYR	2.0707703	-1.1964874	-0.21617126
170297061	ACC	14.282135	-23.863586	4.4142
170297071	GYR	1.0428009	-1.2902374	-0.37490845
170297071	ACC	13.240646	-21.107864	13.80426
170297081	GYR	0.25024414	0.025375366	-0.68063354
170297081	ACC	13.721893	-8.7872925	9.817917
170297091	GYR	0.087249756	0.3108673	-1.401825
170297091	ACC	9.012497	-2.3373108	4.603348
170297101	GYR	0.30030823	-0.87371826	-1.6692047
170297101	ACC	3.5848389	1.3760834	2.8986664
170297111	GYR	0.3418579	-2.147766	-1.2654572
170297111	ACC	-1.8667603	2.4127808	6.276886
170297121	GYR	0.18632507	-2.288391	-0.22789001
170297121	ACC	-1.7686005	-1.8776245	6.7222137
170297131	GYR	0.06913757	-2.2617493	1.000351
170297131	ACC	2.8833313	-7.7745514	-2.6247559
170297141	GYR	-0.18864441	-2.8433838	1.8600159
170297141	ACC	6.8720703	-12.369019	-7.499344
170297151	GYR	-0.5103607	-2.974411	2.2232819
170297151	ACC	9.579926	-15.850189	-10.264648
170297160	GYR	-0.53486633	-2.4076996	2.0965118
170297160	ACC	11.002075	-17.631485	-6.606308
170297170	GYR	0.019073486	-1.5544128	1.5447083
170297170	ACC	13.863144	-23.296158	10.24408
170297180	GYR	1.5253601	-0.21751404	0.5987549
170297180	ACC	14.069046	-27.186737	29.462341
170297190	GYR	2.557602	1.7063599	-0.14587402
170297190	ACC	0.78123474	-19.47023	5.805237
170297200	GYR	1.1716919	1.9140778	-0.25239563
170297200	ACC	-2.12294	-11.581329	-9.57991
170297210	GYR	-0.076797485	-0.25904846	-0.124572754
170297210	ACC	-3.8323975	-10.353104	-9.113037
170297220	GYR	-0.27920532	-2.642044	0.4783783
170297220	ACC	-2.2713776	-9.58696	-7.3987885
170297230	GYR	-0.38679504	-3.769104	0.95347595
170297230	ACC	0.07972717	-9.972427	-6.8696747
170297240	GYR	-0.57107544	-4.0993347	1.1281891
170297240	ACC	2.2871857	-10.108902	-5.9838257
170297250	GYR	-0.8107605	-4.0439453	1.0355072
170297250	ACC	3.8434143	-9.776108	-5.356537
170297260	GYR	-1.0579071	-3.6508636	0.7851715
170297260	ACC	4.312683	-9.25177	-5.033325
170297270	GYR	-1.3135681	-3.0393982	0.57424927
170297270	ACC	3.807495	-9.788071	-4.5209656
170297280	GYR	-1.5362091	-2.2372437	0.5582733
170297280	ACC	3.6853943	-9.642029	-3.4100494
170297290	GYR	-1.6171722	-1.4393616	0.632843
170297290	ACC	4.2504272	-8.75856	-2.5170135
170297300	GYR	-1.6171722	-0.7884979	0.6829071
170297300	ACC	4.257614	-7.63089	-1.7580566
170297310	GYR	-1.645935	-0.25053406	0.7521515
170297310	ACC	4.494629	-6.768982	-2.021408
170297320	GYR	-1.9772339	-0.4646454	0.8842468
170297320	ACC	5.380493	-5.037979	-6.599121
170297330	GYR	-2.9498138	-2.2638855	1.1643982
170297330	ACC	7.147415	-4.144943	-2.4954681
170297340	GYR	-3.5069427	-3.5262146	1.3188629
170297340	ACC	7.978195	-3.927063	11.065292
170297350	GYR	-2.8699188	-2.6516418	1.3540192
170297350	ACC	6.491394	-4.0084686	13.332596
170297360	GYR	-1.8451385	-0.7416229	1.3582764
170297360	ACC	6.4602814	-3.6565247	6.9783936
170297370	GYR	-1.2826843	0.52923584	1.22406
170297370	ACC	6.8529205	-3.666092	1.7374878
170297380	GYR	-1.1314087	0.75294495	0.99502563
170297380	ACC	7.20726	-3.733139	-1.8681793
170297390	GYR	-1.2571106	0.15852356	0.7340393
170297390	ACC	6.1298676	-4.8129272	-2.8593903
170297400	GYR	-1.4115753	-0.58395386	0.55400085
170297400	ACC	5.464279	-6.1704407	-1.403717
170297410	GYR	-1.4328766	-1.014328	0.43469238
170297410	ACC	5.6342773	-6.864746	0.016052246
170297420	GYR	-1.3945312	-1.0047455	0.26957703
170297420	ACC	5.5792084	-7.4585114	0.5882721
170297430	GYR	-1.4051819	-0.7373657	0.103393555
170297430	ACC	5.289505	-8.375488	0.5810852
170297440	GYR	-1.4041138	-0.67344666	0.039489746
170297440	ACC	4.901642	-8.964462	1.0814667
170297450	GYR	-1.3231506	-0.9493408	0.08529663
170297450	ACC	4.683777	-8.981232	1.9840851
170297460	GYR	-1.1005096	-1.3733215	0.19181824
170297460	ACC	4.7579956	-8.641251	3.24823
170297470	GYR	-0.73513794	-1.58638	0.30366516
170297470	ACC	5.181778	-7.832016	3.6384735
170297480	GYR	-0.31861877	-1.5970306	0.42404175
170297480	ACC	5.739624	-7.2406464	3.4038544
170297490	GYR	0.021209717	-1.5437622	0.5241852
170297490	ACC	7.4921722	-6.393097	2.6017914
170297500	GYR	0.24064636	-1.36586	0.5561371
170297500	ACC	8.880814	-6.0363617	1.165268
170297510	GYR	0.31414795	-1.0952911	0.5156555
170297510	ACC	9.795395	-5.373169	0.33447266
170297520	GYR	0.26515198	-0.78422546	0.3803711
170297520	ACC	9.900742	-4.7387085	-0.29519653
170297530	GYR	0.12347412	-0.5924835	0.20672607
170297530	ACC	9.91272	-4.396332	-0.64234924
170297540	GYR	-0.0821228	-0.4880829	0.020309448
170297540	ACC	10.006088	-4.077896	-0.46038818
170297550	GYR	-0.32287598	-0.35598755	-0.17356873
170297550	ACC	11.083481	-4.030014	-0.09887695
170297560	GYR	-0.55830383	-0.20365906	-0.36531067
170297560	ACC	12.46254	-4.4322357	0.93782043
170297570	GYR	-0.77667236	-0.18447876	-0.41218567
170297570	ACC	13.74823	-5.0954437	2.276184
170297580	GYR	-0.8437805	-0.62976074	-0.2939453
170297580	ACC	13.999619	-6.318878	6.8155823
170297590	GYR	-0.5827942	-0.72883606	-0.2374878
170297590	ACC	12.340439	-7.9445343	12.458725
170297600	GYR	-0.016082764	0.2906189	-0.40153503
170297600	ACC	11.81131	-9.13446	11.436401
170297610	GYR	0.4973755	1.8299255	-0.70407104
170297610	ACC	12.440994	-10.310013	4.7254486
170297620	GYR	0.81269836	2.4967804	-1.0247192
170297620	ACC	12.577454	-11.001938	0.7654419
170297630	GYR	1.092865	2.2794647	-1.2068787
170297630	ACC	10.137772	-10.45845	-0.4580078
170297640	GYR	1.397522	2.029129	-1.1802368
170297640	ACC	10.518448	-8.20311	0.5786896
170297650	GYR	1.7352142	2.2304688	-1.2548065
170297650	ACC	10.657303	-7.3914795	0.2602539
170297659	GYR	1.9440155	2.8461914	-1.4742584
170297659	ACC	12.613373	-8.488022	-1.5832825
170297669	GYR	1.986618	3.4043884	-1.8215332
170297669	ACC	14.543106	-10.652374	-1.8681793
170297679	GYR	2.049469	3.6451416	-2.1464386
170297679	ACC	15.246994	-13.118408	-2.1818237
170297689	GYR	2.1570587	3.3905487	-2.278534
170297689	ACC	14.89505	-16.19017	-3.5560913
170297699	GYR	2.1666565	2.427536	-2.1496277
170297699	ACC	12.78096	-18.732803	-4.9998016
170297709	GYR	2.0452118	0.84988403	-1.7597504
170297709	ACC	10.712372	-20.171722	-5.404419
170297719	GYR	1.8566589	-0.76078796	-1.2089996
170297719	ACC	10.539993	-21.036026	-4.075638
170297729	GYR	1.7980652	-1.6396332	-0.78396606
170297729	ACC	9.615829	-22.869995	13.047699
170297739	GYR	2.5789032	-0.06944275	-0.60287476
170297739	ACC	7.767502	-23.365585	18.753082
170297749	GYR	3.4236603	2.1111603	-0.6422882
