170122730	GYR	0.018005371	-0.057724	0.006454468
170122730	ACC	3.1969757	-9.371475	0.5523529
170122740	GYR	0.018005371	-0.056655884	0.013916016
170122740	ACC	3.2759857	-9.481613	0.4517975
170122750	GYR	0.012680054	-0.037475586	0.018173218
170122750	ACC	3.3885193	-9.512741	0.34165955
170122760	GYR	0.0052337646	-0.011917114	0.013916016
170122760	ACC	3.4244232	-9.450485	0.29856873
170122770	GYR	-0.0032958984	0.025375366	0.0096588135
170122770	ACC	3.3861237	-9.381058	0.3249054
170122780	GYR	-0.01713562	0.061584473	0.0096588135
170122780	ACC	3.3502045	-9.383453	0.41348267
170122790	GYR	-0.025665283	0.0871582	0.010726929
170122790	ACC	3.3262634	-9.42894	0.5810852
170122800	GYR	-0.024597168	0.08822632	0.010726929
170122800	ACC	3.249649	-9.491196	0.6385498
170122810	GYR	-0.01713562	0.050933838	0.0054016113
170122810	ACC	3.1873932	-9.5342865	0.7079773
170122820	GYR	-0.0043640137	-0.007659912	0.0011291504
170122820	ACC	3.122757	-9.536682	0.7702179
170122830	GYR	0.019073486	-0.056655884	-0.0052490234
170122830	ACC	3.146698	-9.529495	0.7654419
170122840	GYR	0.04144287	-0.07156372	-0.008453369
170122840	ACC	3.2281036	-9.498367	0.624176
170122850	GYR	0.049972534	-0.057724	-0.007385254
170122850	ACC	3.280777	-9.412186	0.44940186
170122860	GYR	0.042510986	-0.030029297	-0.004196167
170122860	ACC	3.3430176	-9.402603	0.30096436
170122870	GYR	0.024398804	-0.0033874512	7.6293945E-5
170122870	ACC	3.3310547	-9.383453	0.16209412
170122880	GYR	0.002029419	0.009399414	0.0011291504
170122880	ACC	3.2879639	-9.333176	0.13575745
170122890	GYR	-0.022476196	0.009399414	-9.918213E-4
170122890	ACC	3.2089539	-9.385849	0.25308228
170122900	GYR	-0.03845215	0.014724731	-0.007385254
170122900	ACC	3.1371155	-9.472031	0.42546082
170122910	GYR	-0.039520264	0.011520386	-0.007385254
170122910	ACC	2.8953094	-9.342758	0.5619354
170122920	GYR	-0.02885437	-0.014038086	0.019241333
170122920	ACC	2.746872	-9.160797	0.7989502
170122930	GYR	-0.015014648	-0.037475586	0.058654785
170122930	ACC	3.4675293	-9.680328	0.81092834
170122940	GYR	-0.0043640137	-0.0385437	0.039489746
170122940	ACC	3.632721	-9.898209	0.7295227
170122950	GYR	0.009490967	-0.037475586	0.004333496
170122950	ACC	3.3526	-9.642029	0.5810852
170122960	GYR	0.022277832	-0.04067993	0.0021972656
170122960	ACC	3.335846	-9.383453	0.48292542
170122970	GYR	0.029724121	-0.042800903	0.0032653809
170122970	ACC	3.3861237	-9.302048	0.35124207
170122980	GYR	0.026535034	-0.030029297	-0.0063171387
170122980	ACC	3.3717499	-9.424149	0.26504517
170122990	GYR	0.013748169	-0.015106201	-0.011642456
170122990	ACC	3.2041626	-9.476822	0.19082642
170123000	GYR	-9.1552734E-5	-0.0055236816	-0.0105896
170123000	ACC	3.170639	-9.414581	0.22914124
170123010	GYR	-0.009689331	-0.010848999	-0.0063171387
170123010	ACC	3.2233124	-9.479218	0.39193726
170123020	GYR	-0.015014648	-0.014038086	-0.004196167
170123020	ACC	3.249649	-9.484009	0.49967957
170123030	GYR	-0.015014648	-0.015106201	-0.0052490234
170123030	ACC	3.2975311	-9.486404	0.6098175
170123040	GYR	-0.009689331	-0.019363403	-0.008453369
170123040	ACC	3.3549957	-9.565414	0.6983948
170123050	GYR	0.0030975342	-0.02470398	-0.02017212
170123050	ACC	3.474701	-9.677933	0.76304626
170123060	GYR	0.022277832	-0.0129852295	-0.035079956
170123060	ACC	3.4364014	-9.637238	0.7007904
170123070	GYR	0.033996582	0.0061950684	-0.042541504
170123070	ACC	3.3621826	-9.498367	0.5667114
170123079	GYR	0.040374756	0.016845703	-0.037216187
170123079	ACC	3.3765411	-9.294861	0.48292542
170123089	GYR	0.038253784	0.026443481	-0.032958984
170123089	ACC	3.340622	-9.227829	0.41348267
170123099	GYR	0.030792236	0.038146973	-0.026565552
170123099	ACC	3.2783813	-9.17276	0.38954163
170123109	GYR	0.019073486	0.039215088	-0.015914917
170123109	ACC	3.3023224	-9.218246	0.3320923
170123119	GYR	0.0030975342	0.029632568	-0.011642456
170123119	ACC	3.2065582	-9.3211975	0.3249054
170123129	GYR	-0.013946533	0.008331299	-0.0063171387
170123129	ACC	3.1562805	-9.318802	0.42546082
170123139	GYR	-0.01713562	-0.016174316	7.6293945E-5
170123139	ACC	3.1275482	-9.34993	0.53559875
170123149	GYR	-0.013946533	-0.0342865	0.006454468
170123149	ACC	3.2999268	-9.58696	0.61938477
170123159	GYR	-0.0064849854	-0.0342865	0.0021972656
170123159	ACC	3.2640076	-9.529495	0.5954437
170123169	GYR	-0.0032958984	-0.02470398	0.0054016113
170123169	ACC	3.3813324	-9.560623	0.6361542
170123179	GYR	0.002029419	-0.007659912	0.008590698
170123179	ACC	3.4651337	-9.467255	0.64094543
170123189	GYR	0.006286621	0.014724731	0.006454468
170123189	ACC	3.51062	-9.42894	0.58587646
170123199	GYR	0.0041656494	0.036026	0.0011291504
170123199	ACC	3.517807	-9.433731	0.50686646
170123209	GYR	9.613037E-4	0.048812866	-0.007385254
170123209	ACC	3.4268188	-9.42894	0.39912415
170123219	GYR	-0.0022277832	0.049865723	-0.011642456
170123219	ACC	3.3071136	-9.354721	0.35124207
170123229	GYR	-0.0075531006	0.039215088	-0.012710571
170123229	ACC	3.2424622	-9.354721	0.3177185
170123239	GYR	-0.012878418	0.023239136	-0.0137786865
170123239	ACC	3.1897888	-9.404999	0.37757874
170123249	GYR	-0.020339966	0.015777588	-0.014846802
170123249	ACC	3.139511	-9.4552765	0.46138
170123259	GYR	-0.024597168	0.014724731	-0.0137786865
170123259	ACC	3.1873932	-9.4888	0.54037476
170123269	GYR	-0.024597168	0.016845703	-0.015914917
170123269	ACC	3.218521	-9.577377	0.66726685
170123279	GYR	-0.018203735	0.024307251	-0.015914917
170123279	ACC	3.2783813	-9.6132965	0.8013458
170123289	GYR	-0.0075531006	0.037094116	-0.0137786865
170123289	ACC	3.2831726	-9.517532	0.7726135
170123299	GYR	0.006286621	0.034957886	-0.009521484
170123299	ACC	3.2592316	-9.438522	0.7103729
170123309	GYR	0.018005371	0.016845703	-0.004196167
170123309	ACC	3.2520447	-9.385849	0.6217804
170123319	GYR	0.028671265	-0.0012664795	7.6293945E-5
170123319	ACC	3.2640076	-9.337967	0.48292542
170123329	GYR	0.028671265	-0.009780884	0.0011291504
170123329	ACC	3.3023224	-9.302048	0.34165955
170123339	GYR	0.018005371	-0.0055236816	-9.918213E-4
170123339	ACC	3.2903442	-9.383453	0.26504517
170123349	GYR	0.0052337646	0.008331299	-0.0020599365
170123349	ACC	3.3382416	-9.481613	0.21237183
170123359	GYR	-0.0064849854	0.028564453	-0.0063171387
170123359	ACC	3.280777	-9.464859	0.2099762
170123369	GYR	-0.01927185	0.04135132	-0.0063171387
170123369	ACC	3.3143005	-9.440918	0.30575562
170123379	GYR	-0.0309906	0.056259155	-0.007385254
170123379	ACC	3.443573	-9.486404	0.52601624
170123389	GYR	-0.036315918	0.082901	-0.0105896
170123389	ACC	3.4675293	-9.479218	0.61938477
170123399	GYR	-0.034179688	0.09674072	-0.0137786865
170123399	ACC	3.4052734	-9.464859	0.65530396
170123409	GYR	-0.026733398	0.079696655	-0.016967773
170123409	ACC	3.2975311	-9.460068	0.6936035
170123419	GYR	-0.012878418	0.044540405	-0.019104004
170123419	ACC	3.256836	-9.438522	0.73431396
170123429	GYR	0.0052337646	0.013656616	-0.021240234
170123429	ACC	3.19458	-9.44809	0.67684937
170123439	GYR	0.025466919	-0.006591797	-0.021240234
170123439	ACC	3.122757	-9.433731	0.5020752
170123449	GYR	0.03504944	-0.02470398	-0.018035889
170123449	ACC	3.067688	-9.445709	0.33926392
170123459	GYR	0.03504944	-0.035354614	-0.0105896
170123459	ACC	3.1060028	-9.433731	0.24589539
170123469	GYR	0.025466919	-0.030029297	-0.0031280518
170123469	ACC	3.2041626	-9.431335	0.20758057
170123479	GYR	0.010559082	-0.009780884	7.6293945E-5
170123479	ACC	3.2783813	-9.440918	0.23153687
170123489	GYR	-0.0075531006	0.005126953	7.6293945E-5
170123489	ACC	3.2999268	-9.472031	0.38476562
170123499	GYR	-0.01927185	0.015777588	0.0021972656
170123499	ACC	3.3454132	-9.46965	0.545166
170123509	GYR	-0.021408081	0.028564453	0.0054016113
170123509	ACC	3.3502045	-9.474426	0.6600952
170123519	GYR	-0.01713562	0.029632568	0.007522583
170123519	ACC	3.390915	-9.484009	0.6864319
170123529	GYR	-0.0075531006	0.014724731	0.0054016113
170123529	ACC	3.359787	-9.371475	0.6983948
170123539	GYR	0.0052337646	-0.016174316	0.004333496
170123539	ACC	3.3310547	-9.354721	0.63375854
170123549	GYR	0.018005371	-0.047073364	0.0011291504
170123549	ACC	3.27359	-9.254166	0.52601624
170123558	GYR	0.024398804	-0.0662384	-0.0031280518
170123558	ACC	3.2424622	-9.325989	0.42546082
170123568	GYR	0.021209717	-0.06304932	-0.004196167
170123568	ACC	3.383728	-9.495987	0.39193726
170123578	GYR	0.013748169	-0.033218384	-0.0063171387
170123578	ACC	3.3741455	-9.524704	0.3320923
170123588	GYR	0.0030975342	0.0061950684	-0.0063171387
170123588	ACC	3.4124603	-9.479218	0.32011414
170123598	GYR	-0.011810303	0.034957886	-0.0052490234
170123598	ACC	3.3262634	-9.452881	0.36799622
170123608	GYR	-0.021408081	0.04348755	-0.0063171387
170123608	ACC	3.316681	-9.467255	0.47813416
170123618	GYR	-0.024597168	0.036026	-0.0052490234
170123618	ACC	3.2783813	-9.438522	0.624176
170123628	GYR	-0.021408081	0.018981934	-0.0052490234
170123628	ACC	3.304718	-9.510345	0.7367096
170123638	GYR	-0.009689331	-0.0044555664	-0.007385254
170123638	ACC	3.1826172	-9.385849	0.7438812
170123648	GYR	0.006286621	-0.030029297	-0.0020599365
170123648	ACC	3.225708	-9.352325	0.74627686
170123658	GYR	0.020141602	-0.04386902	0.0021972656
170123658	ACC	3.3861237	-9.479218	0.7391052
170123668	GYR	0.029724121	-0.020431519	0.0021972656
170123668	ACC	3.517807	-9.491196	0.61698914
170123678	GYR	0.02760315	0.02217102	0.0021972656
170123678	ACC	3.2424622	-8.997986	0.29856873
170123688	GYR	0.012680054	0.024307251	0.010726929
170123688	ACC	3.5824432	-9.436127	0.34165955
170123698	GYR	0.0041656494	0.0317688	0.0011291504
170123698	ACC	3.4483643	-9.464859	0.24349976
170123708	GYR	-0.013946533	0.046676636	-0.0052490234
170123708	ACC	3.383728	-9.491196	0.2387085
170123718	GYR	-0.026733398	0.04560852	-0.012710571
170123718	ACC	3.2831726	-9.4888	0.39193726
170123728	GYR	-0.029922485	0.04135132	-0.014846802
170123728	ACC	3.19458	-9.474426	0.5308075
170123738	GYR	-0.025665283	0.0317688	-0.014846802
170123738	ACC	3.139511	-9.460068	0.6098175
170123748	GYR	-0.018203735	0.012588501	-0.014846802
170123748	ACC	3.1036072	-9.491196	0.69599915
170123758	GYR	-0.0032958984	-0.016174316	-0.007385254
170123758	ACC	3.1586761	-9.484009	0.7845917
170123768	GYR	0.014816284	-0.0385437	0.0021972656
170123768	ACC	3.2879639	-9.529495	0.6936035
170123778	GYR	0.03186035	-0.04812622	7.6293945E-5
170123778	ACC	3.2903442	-9.414581	0.46855164
170123788	GYR	0.038253784	-0.0662384	0.004333496
170123788	ACC	3.1873932	-9.314026	0.37757874
170123798	GYR	0.033996582	-0.07688904	0.006454468
170123798	ACC	3.2616272	-9.381058	0.34165955
170123808	GYR	0.026535034	-0.05984497	0.006454468
170123808	ACC	3.139511	-9.323593	0.24829102
170123818	GYR	0.009490967	-0.06411743	0.014984131
170123818	ACC	3.0964203	-9.31163	0.2554779
170123828	GYR	-0.0043640137	-0.0896759	0.023513794
170123828	ACC	3.0222015	-9.436127	0.31053162
170123838	GYR	-0.01713562	-0.12696838	0.0362854
170123838	ACC	3.3980865	-9.639633	0.5667114
170123848	GYR	-0.021408081	-0.104599	0.0320282
170123848	ACC	3.5393524	-9.551041	0.76065063
170123858	GYR	-0.013946533	-0.031082153	0.027770996
170123858	ACC	3.6063843	-9.438522	0.64811707
170123868	GYR	-0.001159668	0.015777588	0.023513794
170123868	ACC	3.43161	-9.290085	0.46855164
170123878	GYR	0.002029419	0.0030059814	0.02456665
170123878	ACC	3.0485382	-9.1584015	0.38954163
170123888	GYR	-9.1552734E-5	-0.05558777	0.03842163
170123888	ACC	2.9743195	-9.366699	0.42785645
170123898	GYR	-0.001159668	-0.12802124	0.051208496
170123898	ACC	3.146698	-9.630051	0.466156
170123908	GYR	0.0030975342	-0.17703247	0.042678833
170123908	ACC	3.249649	-9.72821	0.5379944
170123918	GYR	0.0116119385	-0.17915344	0.029891968
170123918	ACC	3.3214722	-9.677933	0.5786896
170123928	GYR	0.021209717	-0.12696838	0.025634766
170123928	ACC	3.4100647	-9.524704	0.5236206
170123938	GYR	0.023330688	-0.05026245	0.025634766
170123938	ACC	3.4244232	-9.3762665	0.42066956
170123948	GYR	0.014816284	-1.9836426E-4	0.028839111
170123948	ACC	3.4962463	-9.263748	0.36080933
170123958	GYR	0.002029419	0.014724731	0.027770996
170123958	ACC	3.620758	-9.388245	0.4039154
170123968	GYR	-0.0064849854	0.014724731	0.013916016
170123968	ACC	3.4723053	-9.452881	0.4230652
170123978	GYR	-0.009689331	0.013656616	0.0054016113
170123978	ACC	3.2759857	-9.4002075	0.42785645
170123988	GYR	-0.010757446	0.013656616	0.008590698
170123988	ACC	3.1682434	-9.381058	0.3943329
170123998	GYR	-0.008621216	-1.9836426E-4	0.008590698
170123998	ACC	3.11557	-9.404999	0.37039185
170124008	GYR	-0.0032958984	-0.025756836	0.010726929
170124008	ACC	3.146698	-9.560623	0.41348267
170124018	GYR	0.0041656494	-0.047073364	0.0096588135
170124018	ACC	3.311905	-9.711456	0.466156
170124028	GYR	0.0116119385	-0.03640747	-0.0020599365
170124028	ACC	3.6231384	-10.010727	0.55714417
170124037	GYR	0.013748169	0.011520386	-0.015914917
170124037	ACC	3.4411926	-9.756943	0.43025208
170124047	GYR	0.0073547363	0.030700684	-0.012710571
170124047	ACC	3.2783813	-9.220642	0.49728394
170124057	GYR	0.0052337646	0.0061950684	-0.0020599365
170124057	ACC	3.2113495	-8.99559	0.62657166
170124067	GYR	0.009490967	-0.020431519	0.007522583
170124067	ACC	3.2352905	-9.067413	0.7175598
170124077	GYR	0.013748169	-0.02470398	0.014984131
170124077	ACC	3.3190765	-9.290085	0.6936035
170124087	GYR	0.018005371	-0.0044555664	0.021377563
170124087	ACC	3.3262634	-9.460068	0.5499573
170124097	GYR	0.020141602	0.013656616	0.030960083
170124097	ACC	3.3693542	-9.426544	0.3464508
170124107	GYR	0.012680054	0.0072631836	0.023513794
170124107	ACC	3.256836	-9.467255	0.27223206
170124117	GYR	-9.1552734E-5	-0.006591797	0.016052246
170124117	ACC	3.2616272	-9.450485	0.3368683
170124127	GYR	-0.0075531006	-0.018310547	0.011795044
170124127	ACC	3.2400665	-9.500763	0.42546082
170124137	GYR	-0.0064849854	-0.026824951	0.007522583
170124137	ACC	3.2640076	-9.531891	0.5044708
170124147	GYR	-0.0022277832	-0.03640747	0.0054016113
170124147	ACC	3.335846	-9.548645	0.56910706
170124157	GYR	0.002029419	-0.037475586	0.006454468
170124157	ACC	3.3454132	-9.543869	0.5954437
170124167	GYR	0.006286621	-0.033218384	0.008590698
170124167	ACC	3.3478088	-9.433731	0.58348083
170124177	GYR	0.012680054	-0.031082153	0.0096588135
170124177	ACC	3.3573914	-9.40979	0.5308075
170124187	GYR	0.019073486	-0.022567749	0.007522583
170124187	ACC	3.328659	-9.407394	0.521225
170124197	GYR	0.019073486	-0.008712769	0.0096588135
170124197	ACC	3.2927399	-9.383453	0.4733429
170124207	GYR	0.018005371	0.013656616	0.011795044
170124207	ACC	3.2424622	-9.395416	0.4446106
170124217	GYR	0.016952515	0.029632568	0.016052246
170124217	ACC	3.2400665	-9.440918	0.31292725
170124227	GYR	0.009490967	0.026443481	0.014984131
170124227	ACC	3.1826172	-9.500763	0.2554779
170124237	GYR	-0.0032958984	0.008331299	0.013916016
170124237	ACC	3.201767	-9.498367	0.26983643
170124247	GYR	-0.012878418	-0.015106201	0.0096588135
170124247	ACC	3.2065582	-9.5342865	0.36080933
170124257	GYR	-0.013946533	-0.0342865	0.004333496
170124257	ACC	3.1969757	-9.505554	0.44700623
170124267	GYR	-0.010757446	-0.04386902	0.0021972656
170124267	ACC	3.1826172	-9.503159	0.5427704
170124277	GYR	-0.005432129	-0.04067993	0.0021972656
170124277	ACC	3.1179657	-9.397812	0.6217804
170124287	GYR	0.0030975342	-0.042800903	0.010726929
170124287	ACC	3.1490936	-9.378662	0.6576996
170124297	GYR	0.0116119385	-0.049194336	0.021377563
170124297	ACC	3.3143005	-9.450485	0.6648865
170124307	GYR	0.021209717	-0.04600525	0.025634766
170124307	ACC	3.395691	-9.472031	0.6026306
170124317	GYR	0.024398804	-0.030029297	0.027770996
170124317	ACC	3.407669	-9.42894	0.4326477
170124327	GYR	0.021209717	-0.016174316	0.02670288
170124327	ACC	3.3549957	-9.395416	0.30336
170124337	GYR	0.013748169	-0.011917114	0.020309448
170124337	ACC	3.328659	-9.491196	0.24589539
170124347	GYR	0.0041656494	-0.0129852295	0.010726929
170124347	ACC	3.2831726	-9.522324	0.30096436
170124357	GYR	-0.0043640137	-0.011917114	0.0021972656
170124357	ACC	3.2616272	-9.517532	0.37997437
170124367	GYR	-0.008621216	-0.017242432	-9.918213E-4
170124367	ACC	3.1993713	-9.505554	0.4805298
170124377	GYR	-0.0064849854	-0.030029297	0.0011291504
170124377	ACC	3.201767	-9.431335	0.5738983
170124387	GYR	-9.1552734E-5	-0.0385437	0.004333496
170124387	ACC	3.2400665	-9.433731	0.6888275
170124397	GYR	0.0073547363	-0.030029297	0.0096588135
170124397	ACC	3.3143005	-9.491196	0.7007904
170124407	GYR	0.016952515	-0.0129852295	0.013916016
170124407	ACC	3.3262634	-9.354721	0.6098175
170124417	GYR	0.02760315	-0.0055236816	0.013916016
170124417	ACC	3.395691	-9.404999	0.5140381
170124427	GYR	0.03186035	-0.0012664795	0.013916016
170124427	ACC	3.4100647	-9.452881	0.3943329
170124437	GYR	0.028671265	0.008331299	0.011795044
170124437	ACC	3.2640076	-9.445709	0.2889862
170124447	GYR	0.019073486	0.023239136	0.010726929
170124447	ACC	3.249649	-9.426544	0.24829102
170124457	GYR	0.006286621	0.025375366	0.008590698
170124457	ACC	3.1897888	-9.381058	0.2267456
170124467	GYR	-0.005432129	0.0061950684	0.007522583
170124467	ACC	3.2520447	-9.443314	0.39193726
170124477	GYR	-0.012878418	-0.008712769	0.0054016113
170124477	ACC	3.2879639	-9.510345	0.54037476
170124487	GYR	-0.01713562	-0.007659912	0.004333496
170124487	ACC	3.2831726	-9.491196	0.5954437
170124497	GYR	-0.016082764	-0.006591797	0.0054016113
170124497	ACC	3.3717499	-9.42894	0.6289673
170124507	GYR	-0.010757446	-0.011917114	0.0032653809
170124507	ACC	3.359787	-9.393036	0.6289673
170124517	GYR	-0.0032958984	-0.015106201	0.0021972656
170124517	ACC	3.316681	-9.385849	0.61221313
170124527	GYR	0.006286621	-0.009780884	0.0021972656
170124527	ACC	3.2592316	-9.452881	0.54037476
170124536	GYR	0.012680054	0.011520386	0.0011291504
170124536	ACC	3.2424622	-9.539078	0.46138
170124546	GYR	0.0158844	0.038146973	-9.918213E-4
170124546	ACC	3.2616272	-9.541473	0.38954163
170124556	GYR	0.016952515	0.05519104	-0.004196167
170124556	ACC	3.2879639	-9.539078	0.34165955
170124566	GYR	0.010559082	0.058395386	-0.008453369
170124566	ACC	3.249649	-9.589355	0.36080933
170124576	GYR	0.0052337646	0.06265259	-0.016967773
170124576	ACC	3.2999268	-9.582169	0.4805298
170124586	GYR	0.006286621	0.07437134	-0.02229309
170124586	ACC	3.218521	-9.479218	0.49967957
170124596	GYR	0.009490967	0.070114136	-0.02017212
170124596	ACC	3.2209167	-9.416977	0.5116577
170124606	GYR	0.013748169	0.036026	-0.018035889
170124606	ACC	3.2041626	-9.4002075	0.5667114
170124616	GYR	0.0158844	0.0019378662	-0.019104004
170124616	ACC	3.2233124	-9.438522	0.57629395
170124626	GYR	0.018005371	-0.002319336	-0.0137786865
170124626	ACC	3.232895	-9.44809	0.5020752
170124636	GYR	0.018005371	0.013656616	-0.0105896
170124636	ACC	3.2400665	-9.445709	0.3656006
170124646	GYR	0.012680054	0.040283203	-0.0105896
170124646	ACC	3.1634521	-9.457672	0.27941895
170124656	GYR	0.0116119385	0.06265259	-0.0031280518
170124656	ACC	3.098816	-9.383453	0.21476746
170124666	GYR	0.006286621	0.06904602	0.0054016113
170124666	ACC	3.060501	-9.3211975	0.2554779
170124676	GYR	-0.0043640137	0.054138184	0.017120361
170124676	ACC	3.1610718	-9.426544	0.37757874
170124686	GYR	-0.012878418	0.03388977	0.022445679
170124686	ACC	3.1299438	-9.3762665	0.43504333
170124696	GYR	-0.01927185	-1.9836426E-4	0.018173218
170124696	ACC	3.201767	-9.546265	0.5619354
170124706	GYR	-0.01713562	-0.017242432	0.004333496
170124706	ACC	3.2664032	-9.591751	0.68403625
170124716	GYR	-0.008621216	-0.011917114	-0.0031280518
170124716	ACC	3.2711945	-9.548645	0.70318604
170124726	GYR	0.0052337646	-0.0055236816	-0.004196167
170124726	ACC	3.2544403	-9.424149	0.58348083
170124736	GYR	0.014816284	-0.0129852295	-0.0031280518
170124736	ACC	3.1850128	-9.397812	0.48770142
170124746	GYR	0.018005371	-0.020431519	0.0032653809
170124746	ACC	3.256836	-9.539078	0.5044708
170124756	GYR	0.020141602	0.0061950684	0.004333496
170124756	ACC	3.2951355	-9.58696	0.43981934
170124766	GYR	0.018005371	0.048812866	0.0011291504
170124766	ACC	3.304718	-9.577377	0.31532288
170124776	GYR	0.012680054	0.07543945	-0.0020599365
170124776	ACC	3.067688	-9.325989	0.27223206
170124786	GYR	9.613037E-4	0.0594635	0.0011291504
170124786	ACC	3.2352905	-9.515137	0.45898438
170124796	GYR	-0.0075531006	0.04135132	-0.0063171387
170124796	ACC	3.2664032	-9.558228	0.58587646
170124806	GYR	-0.0064849854	0.027496338	-0.018035889
170124806	ACC	3.1682434	-9.467255	0.7007904
170124816	GYR	9.613037E-4	0.017913818	-0.021240234
170124816	ACC	3.1850128	-9.440918	0.7391052
170124826	GYR	0.012680054	0.012588501	-0.019104004
170124826	ACC	3.201767	-9.397812	0.71276855
170124836	GYR	0.021209717	0.013656616	-0.014846802
170124836	ACC	3.2352905	-9.431335	0.6098175
170124846	GYR	0.020141602	0.017913818	-0.009521484
170124846	ACC	3.2616272	-9.464859	0.5140381
170124856	GYR	0.016952515	0.0317688	-0.007385254
170124856	ACC	3.2879639	-9.543869	0.5164337
170124866	GYR	0.018005371	0.05732727	-0.0105896
170124866	ACC	3.280777	-9.529495	0.5140381
170124876	GYR	0.023330688	0.091415405	-0.008453369
170124876	ACC	3.3741455	-9.522324	0.48532104
170124886	GYR	0.026535034	0.11911011	-0.0105896
170124886	ACC	3.3478088	-9.445709	0.38476562
170124896	GYR	0.020141602	0.112716675	-0.0137786865
170124896	ACC	3.2304993	-9.337967	0.32011414
170124906	GYR	0.0073547363	0.06478882	-0.011642456
170124906	ACC	3.1802216	-9.325989	0.44221497
170124916	GYR	0.002029419	0.0072631836	-0.012710571
170124916	ACC	3.1203613	-9.357117	0.57629395
170124926	GYR	0.009490967	-0.027893066	-0.0137786865
170124926	ACC	3.146698	-9.407394	0.6074219
170124936	GYR	0.018005371	-0.041748047	-0.0137786865
170124936	ACC	3.1993713	-9.4552765	0.5308075
170124946	GYR	0.019073486	-0.04386902	-0.014846802
170124946	ACC	3.19458	-9.4888	0.45658875
170124956	GYR	0.016952515	-0.041748047	-0.011642456
170124956	ACC	3.170639	-9.4888	0.40631104
170124966	GYR	0.013748169	-0.031082153	-0.0063171387
170124966	ACC	3.1826172	-9.541473	0.39193726
170124976	GYR	0.012680054	-0.010848999	-0.004196167
170124976	ACC	3.19458	-9.522324	0.38954163
170124986	GYR	0.008422852	0.0061950684	-0.004196167
170124986	ACC	3.2376862	-9.472031	0.4326477
170124996	GYR	0.0052337646	0.017913818	-0.009521484
170124996	ACC	3.1682434	-9.44809	0.51882935
170125006	GYR	0.0041656494	0.023239136	-0.009521484
170125006	ACC	3.067688	-9.323593	0.5786896
170125015	GYR	0.006286621	0.008331299	7.6293945E-5
170125015	ACC	3.067688	-9.436127	0.6600952
170125025	GYR	0.0158844	-0.019363403	0.0021972656
170125025	ACC	3.1873932	-9.517532	0.77500916
170125035	GYR	0.03186035	-0.033218384	0.0021972656
170125035	ACC	3.2233124	-9.596542	0.7391052
170125045	GYR	0.0435791	-0.037475586	0.0054016113
170125045	ACC	3.2209167	-9.493591	0.61698914
170125055	GYR	0.04890442	-0.03215027	0.0054016113
170125055	ACC	3.2687988	-9.472031	0.4948883
170125065	GYR	0.04676819	-0.030029297	0.007522583
170125065	ACC	3.2520447	-9.412186	0.40870667
170125075	GYR	0.04144287	-0.030029297	0.0054016113
170125075	ACC	3.2544403	-9.402603	0.39912415
170125085	GYR	0.032928467	-0.021499634	0.0021972656
170125085	ACC	3.3238678	-9.44809	0.42546082
170125095	GYR	0.02760315	-1.9836426E-4	-0.0020599365
170125095	ACC	3.390915	-9.460068	0.4517975
170125105	GYR	0.016952515	0.030700684	-0.007385254
170125105	ACC	3.4651337	-9.34993	0.4230652
170125115	GYR	9.613037E-4	0.060531616	-0.0063171387
170125115	ACC	3.4100647	-9.294861	0.44700623
170125125	GYR	-0.015014648	0.067977905	-0.0031280518
170125125	ACC	3.359787	-9.290085	0.5236206
170125135	GYR	-0.026733398	0.061584473	-0.0031280518
170125135	ACC	3.3095093	-9.352325	0.6313629
170125145	GYR	-0.0309906	0.044540405	-0.0052490234
170125145	ACC	3.2592316	-9.474426	0.7295227
170125155	GYR	-0.024597168	0.017913818	-0.004196167
170125155	ACC	3.2376862	-9.498367	0.7486725
170125165	GYR	-0.010757446	-0.0033874512	-0.0020599365
170125165	ACC	3.2281036	-9.498367	0.7079773
170125175	GYR	0.0030975342	-0.015106201	-9.918213E-4
170125175	ACC	3.2400665	-9.505554	0.6576996
170125185	GYR	0.0116119385	-0.022567749	0.0011291504
170125185	ACC	3.2640076	-9.481613	0.5738983
170125195	GYR	0.012680054	-0.023635864	-0.004196167
170125195	ACC	3.2352905	-9.481613	0.49009705
170125205	GYR	0.0073547363	-0.025756836	-0.008453369
170125205	ACC	3.201767	-9.484009	0.4948883
170125215	GYR	0.0041656494	-0.025756836	-0.008453369
170125215	ACC	3.2065582	-9.500763	0.5236206
170125225	GYR	0.0041656494	-0.020431519	-0.0063171387
170125225	ACC	3.1658478	-9.46965	0.55714417
170125235	GYR	0.0052337646	-0.014038086	-0.0020599365
170125235	ACC	3.2089539	-9.476822	0.66249084
170125245	GYR	0.009490967	-0.006591797	0.0011291504
170125245	ACC	3.3190765	-9.484009	0.7103729
170125255	GYR	0.014816284	0.0072631836	0.0011291504
170125255	ACC	3.3645782	-9.486404	0.73431396
170125265	GYR	0.018005371	0.016845703	0.0021972656
170125265	ACC	3.419632	-9.512741	0.7367096
170125275	GYR	0.022277832	0.017913818	7.6293945E-5
170125275	ACC	3.4411926	-9.498367	0.6864319
170125285	GYR	0.023330688	0.009399414	-9.918213E-4
170125285	ACC	3.4292145	-9.378662	0.64572144
170125295	GYR	0.024398804	-0.0033874512	-9.918213E-4
170125295	ACC	3.45076	-9.340363	0.60502625
170125305	GYR	0.026535034	-0.010848999	-0.0052490234
170125305	ACC	3.395691	-9.268524	0.52601624
